meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X5,6.011720735820232,6.012731230074962,6.013415368590973,6.014006103978662,6.01452598580071,6.01501476482977,6.015485505570779,6.015947252205773,6.0164041426286685,6.016858520509766,6.017311568647879,6.017763921486524,6.018215908418065,6.018667703447325,6.019119397648184,6.019571038923801,6.020022652404331,6.020474251291571,6.020925842515748,6.021377429716301,6.021829014804092,6.022280598782518,6.022732182178435,6.023183765268488,143.13036875473904,140.95676320866218,137.4090569728802,132.48725004739308,126.19134243220084,118.52133412730348,109.47722513270098,99.05901544839335,87.26670507438061,74.10029401066274,-2750.267747753377,-44454.4255617321,-121285.59019412636,-246044.96837102587,-393068.64226352837
X7,1.4979409265255148,1.4960235552326508,1.493124186836648,1.4895611296376843,1.485671063714427,1.481733077032095,1.477935491060266,1.4743747126791522,1.4710732420481378,1.4680053376732494,1.4651219879862987,1.4623703964644088,1.4597062637852791,1.4570993171917892,1.4545337258891957,1.4520054104328752,1.4495180639483964,1.447079221129844,1.4446971546393246,1.4423788913330957,1.4401292934317873,1.437950955704807,1.4358446056945902,1.4338097197936643,36.35362676846776,37.22095430554998,37.73710792320489,37.63835855705036,36.6880505649409,34.67382247245769,31.405113026091193,26.710923265514488,20.437808333001367,12.448075436048313,-5224.334236345482,-66743.44474245516,-203074.40550270246,-437542.3910189212,-724830.1337991571
X10,3.361353918120225,3.3617152835245636,3.3621467818377253,3.362707176830775,3.3633261712075813,3.3640065762981415,3.3647239268599587,3.3654728790104027,3.36624327687649,3.367030568576413,3.3678299324402134,3.368638485271675,3.369453750432613,3.370274051596537,3.371098065921527,3.3719248491726637,3.3727536820978035,3.3735840395488674,3.3744155274052194,3.375247855131009,3.3760808060435585,3.376914219759,3.377747976978899,3.3785819892490494,81.91106187111725,84.91658920977586,88.12886677145949,91.28899622272625,94.16176513575564,96.53348002915003,98.20999765795008,99.01493641558167,98.78805136978256,97.38375796208052,-445.10719514389655,-46783.785018883,-159996.17515833591,-359772.75314724096,-609135.1112027738
X16,4.29414033734773,4.294768668474945,4.295302613626257,4.2958191290483345,4.296367672673791,4.296952275732043,4.297551792148043,4.2981461320886725,4.2987286289155,4.299303570978291,4.299877940998269,4.300455578511488,4.301036295014829,4.301618020016183,4.302199076458121,4.3027790596201525,4.303358457309228,4.303937887977634,4.304517637988041,4.305097644717,4.305677712206953,4.30625770400526,4.306837600853653,4.307417454134838,104.01001070503288,106.79665106986923,108.94948152725746,112.03781451090411,114.5716159397531,117.9338346223632,120.81100311484444,124.42183361017491,127.60849812057278,131.4449725266469,4923.258136450955,9772.323334353918,14784.667251576344,20938.10439830408,25772.535889375136
X18,2.5456433546544144,2.5455827598346685,2.545529561208976,2.545483745067302,2.545445297725026,2.5454142055228943,2.5453904548269723,2.5453740320285987,2.5453649235443376,2.5453631158159324,2.5453685953102587,2.545381348519278,2.5454013619599913,2.5454286221743923,2.545463115729421,2.5455048292169185,2.5455537492535796,2.545609862480907,2.545673155565166,2.545743615197338,2.545821228093074,2.545905980992651,2.5459978606609246,2.546096853887283,60.38364685523719,59.06328639904494,57.04674224253437,54.33401438570547,50.925102828558245,46.82000757109269,42.01872861330881,36.5212659552066,30.327619596786064,23.4377895380472,-1871.4202925479228,-23211.262771126072,-62315.79938124056,-125760.80106873451,-200414.78128961305
X20,0.40606755385111276,0.4092587186630155,0.41264821185492606,0.4160999823689065,0.4195677973146867,0.4230359549687582,0.4264991317966321,0.4299555320049893,0.4334045589213142,0.43684602344384305,0.4402798749760953,0.4437061099656021,0.4471247408142748,0.45053578531044325,0.45393926303666926,0.4573351941487812,0.46072359896093984,0.46410449780469165,0.4674779109811567,0.47084385874487444,0.4742023612984106,0.4775534387906218,0.4808971113161632,0.4842333989154184,8.843980450397709,9.493801073415446,10.129102146830942,10.749883670644197,11.35614564485521,11.947888069463984,12.525110944470516,13.087814269874809,13.63599804567686,14.169662271876671,511.0646082035041,716.9436118909463,482.4220702449825,-140.93718061815562,-1158.193809361283
X26,1.413045926037284,1.4122123450389101,1.4116102818587617,1.411046807093361,1.4104897640823895,1.4099337930891542,1.4093780007753198,1.4088222382430153,1.4082664806745708,1.4077107239334816,1.4071549673302925,1.406599210750088,1.4060434541737143,1.4054876975979793,1.4049319410223506,1.4043761844467397,1.403820427871132,1.4032646712955246,1.4027089147199172,1.4021531581443099,1.4015974015687025,1.4010416449930951,1.4004858884174878,1.3999301318418804,34.06632517189631,34.707257412503324,34.86488434715702,34.44289939178639,34.173259213172855,34.279640598176606,34.38210041011294,34.26226837082539,34.09403651835542,34.04564673624159,1045.5648658269736,988.8716678175076,902.7931212258798,876.9007373827835,794.4341124092224
X30,4.333074863288378,4.3277972430993845,4.322480252196207,4.318626841975199,4.3152745135338595,4.312623985447645,4.310400390101563,4.308579023042076,4.307052513594043,4.305774196116134,4.304689098426002,4.303761116606084,4.302957806872261,4.302254787371509,4.301631828186466,4.301073055115175,4.3005656177658205,4.30009929384867,4.299665871739661,4.299258791073658,4.2988727945725635,4.298503676457853,4.298148068896318,4.2978032765070395,102.39917925522019,104.12807696156293,104.16308698759886,105.5862375081475,105.51266575847137,106.63126747944705,106.43968636077207,107.26535286087588,106.94398860038535,107.48800119732931,3142.108298618267,1012.6079027290273,-3972.5739656927285,-12244.723340779905,-22619.772643643744
X31,0.48456320522766416,0.48463907120129746,0.48473281193541123,0.4848356322637001,0.4849379728597828,0.4850303195691631,0.48510400853121527,0.4851519589590615,0.4851692715998214,0.48515364229428665,0.48510555572664843,0.4850282430732167,0.48492740724712013,0.4848107391015978,0.4846872656336257,0.48456658542710174,0.4844580560908297,0.48437000247804046,0.4843090126826182,0.48427938134696263,0.48428274732155424,0.48431795624660134,0.4843811595772901,0.4844661415594026,11.571337714742963,11.289116301359122,10.597441287762255,9.294742211556501,7.19731968820454,4.155245483481922,0.06018837412811706,-5.153548117294488,-11.513070479835845,-19.01420211040745,-3843.770107664577,-31007.952254618052,-82059.39316879954,-165626.44433794418,-264396.0502121888
X32,0.47909313199010684,0.4785843537974398,0.4781486502037651,0.4777747125739206,0.4774529823368019,0.47717538015478345,0.4769350770054358,0.4767263006894148,0.47654417228215806,0.4763845678954444,0.47624400183199717,0.4761195278224574,0.4760086555463971,0.47590928007209415,0.47581962221583224,0.4757381781308768,0.4756636766977925,0.47559504350880766,0.4755313704257665,0.47547188984913025,0.4754159529689704,0.4753630113817222,0.4753126015518315,0.475264331678034,11.692165538436283,11.759846121492064,11.476969733916338,10.843536375709107,9.85954604687037,8.524998747400128,6.83989447729838,4.804233236565126,2.4180150252003663,-0.31876015679589864,-1181.8249801761553,-11223.341403165856,-30258.7878383548,-61476.00301188479,-98456.73316259006
