0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
1.5112737,0.53078043,0.35271645,0.3449771,0.85590345,0.30117166,0.5193256,0.4010484,0.18614317,0.2751271,0.33016184,0.16676624,0.43166384,0.17055985,0.36264688,0.6695316,0.65715283,0.34558684,0.3424047,4.2529793,0.5563597,0.20924713,0.24913737,0.34224212,0.5569806,0.33475512,0.2632646,0.34908983,0.24416174,0.4259475,0.3044372,0.02306502,0.15977056,0.32824078,0.48516807,0.39156494,0.19457151,0.13607922,0.6201424,0.47987786,0.466137,0.29431114,0.058169775,0.5056229,0.34038708,0.25949413,0.44501996,0.37970376,0.483291,0.07024625,0.5600356,0.37722185,0.39897063,2.6545963,0.6235946,0.35896444,2.1958408,0.6494667,0.452081,0.54702705,0.28861496,0.62302816,0.593867,0.76906765,0.34378356,0.036107246,0.27576846,0.2287621,0.21298526,0.15807685,7.0541015,0.36769196,0.32960537,0.49835023,6.544671,0.33254454,0.41770384,0.2579412,0.105429634,0.4894992,0.35310838,0.10755057,0.42186117,1.1904094,0.28231743,0.45249018,0.20423715,0.3943029,0.2209938,0.26354712,0.76567227,0.32621053,0.6188129,0.5212984,0.9479179,0.5003019,0.3768786,0.3680744,0.45500064,0.34577197,0.83207023,0.24648261,0.61930805,-0.016122827,0.22179337,0.19878577,0.48097703,0.11709324,0.21761669,0.19345216,0.21155801,0.20815995,0.32346952,0.3696862,0.094410546,0.26213732,0.33606577,0.42620713,1.4557656,0.42212176,0.39870477,0.6374744,0.36270005,0.12536703,0.12730937,0.58825374,0.6774244,0.42721257,0.9901859,0.23636733,0.3171719,0.49370182,0.5537807,0.52540773,0.29315498,3.4751081,0.20170468,0.24503121,0.16775408,0.067360096,1.470241,0.29784188,0.15171331,0.1828822,0.107788615,0.29179534,0.41456258,16.891462,0.27436343,0.15952371,0.4693296,0.37577543,0.21783656,0.57164043,0.005105294,0.5373202,0.32539806,0.11848216,0.3950638,0.353952,0.17415683,0.6538096,0.42451662,1.1344562,-0.8439009,6.2593026,0.76161754,0.37980053,5.8720784,0.70937437,3.1146436,1.3313963,0.69073105,0.24621506,0.265019,0.32330498,0.027695537,0.26689294,0.332651,0.20378454,0.32555422,0.48666403,0.16521324,0.2431321,0.1682045,0.45755816,0.23341045,0.19734433,0.3103728,0.22397129,0.4457114,0.22226898,0.6141641,0.32998237,0.44174746,0.54834116,0.21815145,0.6711041,-0.04030263,0.35571557
1.5079644,0.49974716,0.31611243,0.321231,0.77830124,0.30002058,0.47887197,0.39073694,0.18960547,0.2649611,0.2941657,0.20392515,0.39806882,0.1553709,0.3328479,0.62422013,0.603118,0.28033876,0.30451494,4.24165,0.4956169,0.21893269,0.24210891,0.23182084,0.47128376,0.38213512,0.26335087,0.32254982,0.23377272,0.37234142,0.2710692,0.016724186,0.15133533,0.32923558,0.33238086,0.7405969,0.17443578,0.10802305,0.55003065,0.44390097,0.45976862,0.25831005,0.19548629,0.42811102,0.32169488,0.24016656,0.39536962,0.38637942,0.4502703,0.064161174,0.6298587,0.30386522,0.3649605,2.6692228,0.5319909,0.28443885,2.1673465,0.56887925,0.41350138,0.48852164,0.25993997,0.5897466,0.56950164,0.66602945,0.34135893,0.034515716,0.24891452,0.20895293,0.21023014,0.15252313,3.4243908,0.47462904,0.3017083,0.43840104,6.5344543,0.3096222,0.4697579,0.25629848,0.09201255,0.4584787,0.3049029,0.10150452,0.38617647,1.0839325,0.2538209,0.38725615,0.18173853,0.38359886,0.20152369,0.25440252,0.70041907,0.261566,0.5459951,0.22177178,0.91886044,0.42640734,0.35859257,0.9345255,0.41478297,0.32264146,0.6800039,0.24820687,0.6134028,-0.18394348,0.48422113,0.17937402,0.42907894,-0.06808046,0.19602117,0.19305788,0.19739714,0.18998657,0.2998002,0.31537193,0.08998472,0.2516667,0.32306194,0.412024,1.4120878,0.39107314,0.38802943,0.625606,0.33731642,0.15764748,0.10978502,0.5052674,0.62404037,0.37574136,0.8949039,0.22527729,0.3258265,0.464503,0.51116556,0.4788479,0.25708458,2.8331175,0.20509103,0.19479853,0.14748757,0.14954117,1.3372052,0.2755784,0.15213026,0.16276999,0.28037375,0.29221448,0.3996144,16.556646,0.26771167,0.15270114,0.4670639,0.35498896,0.21076006,0.50211763,0.0051047574,0.47009638,0.27952498,0.1055084,0.35238084,0.4636062,0.17714585,0.5997845,0.38379368,0.97567374,-0.923333,5.59131,0.7070007,0.351196,5.2711363,0.686443,1.1669812,1.1158841,0.56523025,0.21747208,0.23153941,0.29309213,0.34139177,0.23270653,0.28226092,0.18326785,0.30696684,0.4403004,0.15974425,0.22423278,0.24469413,0.39651075,0.21137264,0.18606608,0.1729418,0.1966287,0.39217505,0.19692595,0.5235102,0.26513043,0.8612352,0.49885613,0.20370741,0.6396048,0.008234742,0.3305857
1.5802027,0.38629007,0.24860203,0.25514627,0.5275438,0.24235798,0.3674777,0.3196692,0.16560227,0.19846009,0.21429224,0.19598816,0.30366006,0.11309435,0.25033683,0.50948375,0.4165991,0.2056687,0.20890184,3.4649174,0.38812867,0.16681035,0.18910952,0.40927324,0.37056836,0.39579353,0.20389225,0.2350438,0.17884752,0.28727272,0.20385548,0.015092342,0.12604785,0.2210046,0.19780904,1.099097,0.13828625,0.07826829,0.40931204,0.37067032,0.37092084,0.19236276,0.26567438,0.33858863,0.24369213,0.17622052,0.29917336,0.33934626,0.3454207,0.056804053,0.46465138,0.21680242,0.24243848,2.6873899,0.4194451,0.2012949,1.998776,0.41281202,0.3001742,0.37111002,0.20947954,0.4177922,0.48055828,0.50123966,0.29573038,0.025210695,0.19132785,0.18616252,0.18166491,0.11446455,0.5641584,0.3027073,0.23531608,0.3228931,6.3172626,0.22609392,0.40861872,0.18527058,0.06325149,0.33845642,0.25130126,0.08093763,0.325597,0.7424072,0.19888876,0.2925171,0.12245982,0.29157418,0.14185244,0.21035248,0.5335107,0.18707037,0.40918204,-0.8002876,0.63076687,0.25589207,0.28314352,1.261436,0.32499653,0.23493886,0.49072278,0.18332829,0.5323079,-0.05622172,0.5579893,0.1337406,0.3003479,0.23689312,0.15212028,0.19046518,0.16752526,0.14320712,0.23511334,0.21171734,0.075322635,0.19199155,0.2597417,0.3117479,0.7285792,0.3051562,0.2817274,0.47013688,0.25629824,0.1485592,0.08221231,0.36098498,0.43104902,0.29034936,0.5973088,0.17857622,0.31272495,0.31417155,0.36563495,0.3903611,0.19257462,1.2756486,0.23914526,0.14109837,0.107409395,0.1497643,1.0518029,0.2228402,0.12857305,0.11519379,0.3790621,0.23121881,0.33709416,14.511816,0.20398188,0.10743256,0.33360937,0.29510182,0.16103,0.38277042,0.005104306,0.3278001,0.1967738,0.086104795,0.25117123,0.5582812,0.14781952,0.4687018,0.29851326,0.6503338,-0.6613244,4.5973864,0.63376415,0.26565284,4.3350134,0.5911411,0.71430904,0.7809013,0.36823,0.16856922,0.16754505,0.22332966,0.28706828,0.17031965,0.19158974,0.15017326,0.25569955,0.34476188,0.13641258,0.16037881,0.29816967,0.27079096,0.158873,0.16599129,0.83414304,0.17081502,0.2831643,0.1568509,0.3988474,0.20014122,-0.44980574,0.39218745,0.1305081,0.89464927,-0.17477332,0.2712946
1.6457338,0.28638786,0.20207617,0.20282787,0.41658127,0.19089359,0.3100374,0.267354,0.13754602,0.16963653,0.16733557,0.10872565,0.25053078,0.09072296,0.20734757,0.43972492,0.3073993,0.16873837,0.16106129,3.472088,0.32494134,0.12380851,0.15024492,0.63714564,0.31185293,0.35135835,0.17385232,0.19368674,0.14417467,0.24034289,0.17897837,0.005474202,0.11355785,0.18049368,0.16226162,0.69035894,0.11553231,0.06448774,0.32973093,0.308053,0.30353224,0.15606155,0.12211789,0.28459057,0.18709034,0.14231132,0.23732817,0.3035354,0.2856713,0.053911604,0.7634377,0.17194812,0.17878151,2.7052667,0.36155677,0.15553468,1.7843748,0.32473424,0.22156902,0.30652636,0.1746968,0.31342846,0.41033074,0.40636203,0.26402584,0.019208506,0.15068717,0.16182455,0.21115954,0.08048636,0.057738777,0.3131274,0.19550316,0.26744512,6.1265535,0.18306138,0.3157434,0.13985728,0.046491247,0.28400993,0.2078356,0.067343295,0.29215905,0.4971846,0.16849312,0.2304072,0.093586594,0.22563908,0.10186761,0.1910893,0.42958036,0.15989754,0.31397948,-0.7493777,1.2257296,0.18951358,0.23525923,0.61366636,0.30839363,0.18987961,0.38697228,0.15689582,0.43147978,-0.0050767907,0.30765724,0.10673337,0.2273318,0.6126709,0.13720585,0.1656427,0.14664207,0.11957132,0.19421785,0.15836309,0.060085043,0.15090361,0.22140142,0.2611931,0.47647408,0.26063928,0.19373226,0.34016252,0.22198887,0.09868098,0.11980168,0.27624202,0.34373415,0.22605473,0.40074897,0.15019369,0.3124163,0.23782282,0.3010611,0.32118735,0.16767187,0.4246471,0.20551619,0.120620355,0.09699038,0.06839064,1.001161,0.18465026,0.1085078,0.090444714,0.18428466,0.18324326,0.29315323,13.221247,0.15779734,0.07723811,0.22164012,0.23574845,0.12908953,0.29865956,0.005101218,0.25700554,0.1490306,0.06884506,0.18865164,0.39739877,0.12573484,0.37506306,0.25878313,0.42649657,-0.55673474,4.3383517,0.48655528,0.23598641,3.925664,0.5255127,0.4068602,0.5894028,0.26063967,0.12957394,0.13049653,0.19510852,0.1428631,0.13206033,0.15397695,0.1358574,0.22196278,0.2830091,0.12317053,0.12303433,0.20465265,0.20763355,0.13494055,0.14449045,0.5655767,0.14450458,0.21726495,0.13386868,0.33500627,0.1736508,-0.69093406,0.3379894,0.09318066,1.1823459,-0.25484395,0.23410255
1.663665,0.32406408,0.24698557,0.23143743,0.49424553,0.20839612,0.3644965,0.2869747,0.1481416,0.20483547,0.20894842,0.15515925,0.2793947,0.11037523,0.24108988,0.48156264,0.37582535,0.20155843,0.19873232,3.6973708,0.36922485,0.13017422,0.1805193,0.46876085,0.3674448,0.34461844,0.20164467,0.21176793,0.17180689,0.2816672,0.20943663,0.0107854195,0.12024904,0.21724755,0.25411883,0.57928705,0.13497522,0.08621012,0.40102926,0.33720624,0.33790857,0.19517444,0.110686734,0.32159492,0.21181571,0.18166669,0.27470648,0.3375856,0.3299603,0.06269305,0.8533127,0.20236824,0.22685425,2.7012348,0.42797777,0.20075402,1.5543743,0.38825387,0.2770439,0.35415474,0.20761071,0.37013334,0.43034482,0.49356204,0.2724097,0.023279201,0.17161964,0.17384157,0.21846592,0.098915346,0.602111,0.35609964,0.22859797,0.3008896,6.140616,0.2202209,0.3672514,0.15590814,0.059912257,0.33361608,0.25685528,0.073121764,0.31143934,0.6174974,0.20196952,0.27734187,0.11983331,0.27908728,0.13189821,0.20614919,0.4840086,0.1814348,0.38125965,-0.20892712,1.4577317,0.25606596,0.24847783,0.6458053,0.344698,0.21237297,0.4903542,0.18049277,0.48477295,0.087009646,0.3176399,0.12715922,0.2667674,0.5048417,0.15746264,0.19193584,0.16209634,0.1355467,0.21310784,0.2143416,0.07109248,0.18147863,0.2461496,0.30589974,0.666793,0.3064607,0.23682626,0.37072974,0.25170052,0.13497044,0.1989494,0.3378797,0.399591,0.2717392,0.53531444,0.16936949,0.3589235,0.28691584,0.371021,0.36165,0.20817988,0.728019,0.19979732,0.14827086,0.11263326,0.10071941,1.1406157,0.21092276,0.120445676,0.11358692,0.1878733,0.20309122,0.3256964,11.611089,0.16924626,0.09472493,0.27244392,0.25039726,0.15348054,0.36182025,0.005101605,0.30971974,0.18962462,0.07219754,0.24779493,0.3918784,0.13887635,0.44927508,0.29747483,0.542685,-0.2325134,3.8506355,0.38465148,0.28336158,3.1594875,0.5465919,1.8771117,0.72705245,0.35476285,0.16483226,0.15625942,0.20587261,0.16341142,0.16050938,0.18531951,0.14971136,0.23255956,0.31637135,0.13547224,0.1513253,0.19609712,0.248144,0.14785382,0.15513055,-0.17234999,0.15617296,0.26268524,0.1447108,0.40143672,0.21142605,0.0933079,0.38630748,0.12323312,0.9544474,-0.14473702,0.2602807
1.9760922,0.27617633,0.28186932,0.22296652,0.48364836,0.16204596,0.40662548,0.2797816,0.1170833,0.25916454,0.20394218,0.07726513,0.28356755,0.1228885,0.23810539,0.5045247,0.2838369,0.19558294,0.21178159,3.0567775,0.37315723,0.14997333,0.20229809,1.1013495,0.40148392,0.30847308,0.22740011,0.20662186,0.16655567,0.32568958,0.2424471,0.0049537364,0.11900557,0.24925157,0.32734182,0.25451902,0.13827711,0.10289545,0.40863135,0.3262622,0.35608202,0.20115189,0.012765302,0.33534694,0.18108432,0.21802127,0.27331853,0.3142721,0.35349974,0.037392147,1.0594661,0.17280966,0.2269395,2.7413802,0.46398163,0.2333783,0.79134953,0.37627006,0.29306167,0.3658759,0.18586606,0.36300015,0.42384014,0.5154213,0.27343813,0.026084987,0.14140761,0.18287922,0.16856275,0.09529376,-1.6891029,0.35749826,0.24979505,0.26300803,5.8499427,0.21898456,0.2978808,0.13324186,0.05799122,0.3377198,0.33776596,0.066173606,0.33049655,0.42910364,0.24489681,0.25118303,0.15973695,0.29582763,0.14065845,0.23138373,0.42275485,0.17213984,0.36886826,-0.56486666,1.5763942,0.27139753,0.2545788,0.12010797,0.4220634,0.20544198,0.49931592,0.20997122,0.47500136,0.25001428,0.07769007,0.11255997,0.29031864,1.4455818,0.18396544,0.16440444,0.17065026,0.12143619,0.21423598,0.2387077,0.08557126,0.19876577,0.2598885,0.34320047,0.35508484,0.31465104,0.18518652,0.33265188,0.2992545,0.079764195,0.42742774,0.30322868,0.320219,0.2757777,0.462171,0.1768141,0.46524012,0.3077854,0.3587225,0.3316047,0.27893564,-0.7167896,0.18693125,0.170242,0.1371685,0.041944247,0.9882133,0.2279171,0.12735397,0.1281248,0.06861034,0.20346522,0.3428506,7.3321686,0.15780562,0.09856703,0.25293893,0.22392936,0.16381179,0.35466364,0.0050997897,0.276033,0.1713923,0.059781216,0.25939178,0.32133034,0.12741984,0.4623205,0.28899541,0.41118172,-0.053472105,2.6131995,0.097301215,0.32280108,1.7240545,0.57930994,1.5643547,0.60978276,0.37805822,0.18307935,0.14623106,0.21012637,0.036224265,0.1579979,0.23321046,0.1700768,0.21873102,0.32193157,0.15978223,0.14718501,0.1889349,0.21687877,0.12135692,0.16725257,0.3193984,0.17800942,0.21748383,0.11566039,0.43756446,0.23416972,-0.55028975,0.40394968,0.09390722,1.8813859,-0.2980885,0.2807904
1.9774169,0.361867,0.33386338,0.2531547,0.60312915,0.21821424,0.4852862,0.3208286,0.13808835,0.3150834,0.2467767,0.21103027,0.31341493,0.15064415,0.2826446,0.55077386,0.36752924,0.21661049,0.26804227,3.3111315,0.40842688,0.19484451,0.25153312,0.85937417,0.44870648,0.3104473,0.28734496,0.2444599,0.20733476,0.35570276,0.27828145,0.0049745883,0.12613013,0.29522994,0.4092079,0.13880484,0.15669823,0.12001878,0.49448025,0.3667883,0.41243148,0.24449818,0.009128297,0.36064404,0.23180096,0.27486098,0.32104307,0.33388844,0.40638298,0.034251645,1.3617877,0.18923701,0.28477252,2.7344816,0.5038725,0.2677053,0.4041894,0.4543447,0.3753859,0.42222598,0.21215194,0.45573393,0.4322785,0.5993532,0.28636894,0.035162907,0.17928034,0.1995944,0.1395789,0.1365034,-1.498502,0.2612379,0.29335907,0.28808638,5.952779,0.2818091,0.4316427,0.16297759,0.07298884,0.39294392,0.3726011,0.07167373,0.33435276,0.61598444,0.29755196,0.29775336,0.20161757,0.3878766,0.18133259,0.25684914,0.46904504,0.19123363,0.4393299,-0.06261581,2.103341,0.352451,0.27852562,0.6621266,0.4424097,0.25507772,0.5759114,0.26336718,0.5382338,0.27302784,0.12248701,0.13298467,0.34131473,1.1901726,0.21573868,0.19758147,0.18380535,0.14141673,0.23347798,0.28680715,0.115282655,0.25743812,0.2930169,0.40277296,0.9800176,0.36455008,0.28649086,0.4166464,0.3661236,0.16201484,0.5850954,0.36590105,0.35733378,0.31656745,0.6186694,0.20625238,0.5574374,0.39107358,0.43283698,0.3776552,0.3252224,-0.21851997,0.18852116,0.19387563,0.14309536,0.13831244,1.1060631,0.26580146,0.14672433,0.1468953,0.086901784,0.23393662,0.39332545,5.5313067,0.18509634,0.13163707,0.3599065,0.2828547,0.21940643,0.4209885,0.005097639,0.34646356,0.20964041,0.06019204,0.33520526,0.25488803,0.15640453,0.56330484,0.33129993,0.5869374,0.30626222,2.1381903,-0.0010630805,0.39178258,1.068909,0.5899984,1.7510659,0.73448586,0.47970456,0.2232794,0.18481988,0.21388914,0.02372956,0.19874993,0.2862022,0.17494078,0.22821976,0.36256528,0.1755214,0.19406061,0.15223102,0.2843204,0.14198734,0.17561486,-0.6003783,0.18803816,0.26620972,0.123195454,0.4889305,0.26140788,0.23072314,0.437615,0.13252881,1.5817999,0.046849225,0.30810553
1.8942593,0.42164636,0.3495714,0.26725,0.73767155,0.23437852,0.5602534,0.34765267,0.14428058,0.34254116,0.27226612,0.25770614,0.34170294,0.1544042,0.29463983,0.5477605,0.41649124,0.21745671,0.31030214,3.7307136,0.42336488,0.22683094,0.2817643,0.550724,0.44807026,0.33162236,0.33876586,0.2744659,0.23250534,0.3749374,0.3095999,0.015612615,0.13162456,0.36176857,0.45059836,0.66884255,0.16644299,0.12553123,0.5321971,0.39703196,0.46495846,0.2560493,-0.022496527,0.36431956,0.25695804,0.30808654,0.35681418,0.3614948,0.43935817,0.029475966,1.9770344,0.17258658,0.32156965,2.7525823,0.5115564,0.27493247,0.26456404,0.4965901,0.42923102,0.45215547,0.22016004,0.5255471,0.436385,0.6106673,0.30089855,0.04081543,0.19509351,0.19971523,0.23062317,0.16443694,-2.2386417,0.35759738,0.3090823,0.28851053,6.037218,0.3238556,0.38136026,0.18267933,0.07677745,0.4091118,0.3363667,0.06948486,0.3466827,0.7279105,0.29585528,0.2976672,0.22765543,0.43436375,0.20822385,0.2714675,0.48599598,0.1895113,0.4682924,0.48328674,3.4550076,0.41156736,0.30085292,1.4001004,0.45230767,0.28608593,0.58413225,0.3106712,0.549739,0.2362197,0.30672666,0.14528698,0.38376486,0.5810716,0.23943584,0.22260015,0.18342258,0.15021518,0.24371484,0.32156453,0.14232528,0.30887696,0.3070415,0.44439626,1.6123351,0.39105517,0.33966064,0.49987477,0.40096223,0.1842121,0.65565896,0.40358534,0.43593183,0.3333745,0.64375,0.2366287,0.6166863,0.43662417,0.45645747,0.37107405,0.338453,0.03127957,0.2773546,0.19473696,0.14862926,0.23791952,1.610273,0.28307796,0.16013816,0.15266281,0.13122581,0.2534855,0.41037786,4.662647,0.19787273,0.16094287,0.433136,0.31182468,0.2625337,0.45505464,0.0050944495,0.37990373,0.22445725,0.06267321,0.38202846,0.22368072,0.17922291,0.6415641,0.3449498,0.6687492,0.056710266,1.5438045,-0.0037926037,0.43850777,0.41112527,0.58477277,1.5304414,0.76315325,0.5171031,0.24193567,0.2090542,0.21513122,0.26997513,0.20703222,0.32254866,0.18647192,0.2443489,0.37603775,0.1770254,0.22683479,0.16173652,0.327053,0.16647251,0.18381332,-1.2839737,0.1885286,0.281785,0.12214909,0.4967612,0.2576019,0.58255583,0.45477703,0.15214212,1.1117455,0.25895485,0.33075035
1.815977,0.38054395,0.30393618,0.21178584,0.6640809,0.1947754,0.443634,0.28443208,0.13743973,0.23365337,0.26609853,0.6919269,0.29656258,0.112374924,0.2365689,0.30408877,0.3637744,0.20466897,0.27103126,4.133674,0.40347266,0.1735321,0.21756838,0.3198435,0.38619334,0.39366436,0.2934229,0.20813714,0.21153466,0.3229523,0.27632627,0.04651005,0.09652024,0.36074018,0.38637283,1.3026197,0.1455844,0.12641528,0.48956728,0.36456075,0.4067475,0.2255978,0.28034475,0.31581834,0.23305851,0.2254134,0.33468783,0.30114225,0.35125694,0.062294986,2.2690372,0.18180671,0.28625175,2.6704566,0.43970135,0.28193387,0.08393053,0.45452324,0.4346638,0.36654034,0.20912488,0.43278825,0.32961872,0.5978218,0.20468792,0.03281153,0.18354401,0.17952718,0.29460838,0.15899436,4.49601,0.5367769,0.28144738,0.2782391,6.2059336,0.2602126,0.97909445,0.14448862,0.06854718,0.30058023,0.26147547,0.04306045,0.28119695,0.66752386,0.2211611,0.28206447,0.23446089,0.36587727,0.18950436,0.20482247,0.38359722,0.16486344,0.42114544,1.8772022,4.0669928,0.35021275,0.2694914,4.7789583,0.3424059,0.23044506,0.6512459,0.29080808,0.5152166,0.14068493,1.0401665,0.13362655,0.3192648,0.12345794,0.18643199,0.31525293,0.1307744,0.12930861,0.16936596,0.31609127,0.14417869,0.29344824,0.24368168,0.40271717,3.0934744,0.3538642,0.342387,0.4502295,0.32616413,0.25161153,0.67814386,0.39415032,0.309821,0.32373336,0.5517074,0.18159398,0.62670875,0.369534,0.32202178,0.33744946,0.25292024,0.98252577,0.5876535,0.16850004,0.12203303,0.35265625,3.3523366,0.24282098,0.121095456,0.10253533,0.61357224,0.21294515,0.31272757,4.1183863,0.21154071,0.14428346,0.43817192,0.30048713,0.23573409,0.5316571,0.0050953827,0.3363066,0.18632026,0.05776831,0.36691043,0.64256394,0.15319782,0.60005975,0.27356312,0.74809885,2.9544168,1.8021055,0.08469058,0.35186806,0.5534217,0.32747155,2.3739705,0.6865141,0.4791128,0.2517394,0.20613267,0.12100287,0.6920154,0.19611171,0.29951143,0.15864457,0.21163495,0.30941948,0.13108878,0.18355905,0.30546063,0.31738612,0.17556241,0.18045953,-0.25161755,0.1880118,0.25297552,0.1065425,0.4227546,0.23564494,0.005664089,0.32922128,0.11597056,0.3746513,0.5750135,0.29845437
1.8680146,0.18893136,0.24705534,0.20035595,0.675784,0.1744275,0.26695573,0.23726855,0.1302692,0.13580595,0.30946946,1.0788486,0.234575,0.11807531,0.22024521,0.15205579,0.41303805,0.2186099,0.2118381,4.7019277,0.39315578,0.041529506,0.155516,-0.5262425,0.32847407,0.5522856,0.2385437,0.11896956,0.2201413,0.25377738,0.2530886,0.07852157,0.07034147,0.39556742,0.38098383,1.4116853,0.14460388,0.13950336,0.50756276,0.29102117,0.3587987,0.21519084,0.6759973,0.25751773,0.17114249,0.15880026,0.25843325,0.2743592,0.33921698,0.07741301,2.2086816,0.23345368,0.33789882,2.5552597,0.43785203,0.28586423,-0.056484718,0.4406735,0.43969432,0.18817481,0.20550767,0.24976563,0.24254732,0.65572524,0.11565226,0.017560158,0.15111382,0.14170094,0.8631377,0.14641023,15.717376,3.2501512,0.24550873,0.3668192,6.3669286,0.21431229,1.5455056,0.13177413,0.08087207,0.29619592,0.1934713,0.032464657,0.18604012,0.62060714,0.12691951,0.35866636,0.2424156,0.2966533,0.165646,0.15626672,0.37330624,0.12592973,0.38445917,4.5717554,3.9748952,0.34034738,0.20654169,5.812181,0.27780917,0.20740123,0.7969202,0.21246766,0.56730163,-0.15070947,2.7786622,0.17008847,0.13467215,-0.22447169,0.11915885,0.40250045,0.097793646,0.12131951,0.11245986,0.3500157,0.10598845,0.25311148,0.15082859,0.31582877,4.6380963,0.36060333,0.34188402,0.2824524,0.23503442,0.836827,0.6752461,0.3951812,0.30671784,0.30520394,0.58579427,0.12310197,0.6173489,0.28978184,0.3446073,0.33036065,0.19258405,1.7258066,0.5787932,0.14577107,0.13227588,0.9835354,5.9552636,0.22423354,0.0991164,0.10650173,1.8149632,0.2619116,0.2534729,3.872172,0.2361299,0.090815045,0.549879,0.30237427,0.17097469,0.57010585,0.0051050107,0.34122106,0.22318877,0.04654072,0.33637205,1.618987,0.13736658,0.4769568,0.2612296,0.9512838,7.497276,2.4669652,-0.051982425,0.28001827,1.005475,0.12530304,3.8157701,0.69546175,0.45548275,0.27978286,0.23420267,0.10327588,2.5554667,0.28678033,0.2253933,0.113359,0.16066524,0.22156025,0.11376279,0.13931091,0.92625797,0.34592307,0.21199958,0.17389113,0.2502798,0.15263347,0.291078,0.053069696,0.40137625,0.22010204,0.17191595,0.26837683,0.14608772,-0.73470205,1.9728426,0.26068306
