Time,X2018_6_1_1h,X2018_6_1_2h,X2018_6_1_3h,X2018_6_1_4h,X2018_6_1_5h,X2018_6_1_6h,X2018_6_1_7h,X2018_6_1_8h,X2018_6_1_9h,X2018_6_1_10h,X2018_6_1_11h,X2018_6_1_12h,X2018_6_1_13h,X2018_6_1_14h,X2018_6_1_15h,X2018_6_1_16h,X2018_6_1_17h,X2018_6_1_18h,X2018_6_1_19h,X2018_6_1_20h,X2018_6_1_21h,X2018_6_1_22h,X2018_6_1_23h,X2018_6_1_24h,X2018_6_1_d,X2018_6_2_d,X2018_6_3_d,X2018_6_4_d,X2018_6_5_d,X2018_6_6_d,X2018_6_7_d,X2018_6_8_d,X2018_6_9_d,X2018_6_10_d,X2018_6_m,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,id
X692,0.3358816483365756,0.3357751929036909,0.33567943794036587,0.33559330787867786,0.3355158352624418,0.33544614988025545,0.3353834689908473,0.33532708853093257,0.33527637520682035,0.33523075938094027,0.33518972867338664,0.3351528222066096,0.33511962542860646,0.33508976545646546,0.3350629068879568,0.3350387480341265,0.3350170175305738,0.33499747128935026,0.33497988975724063,0.334964075449631,0.33494985073226213,0.33493705582595196,0.3349255470118757,0.33491519501724354,7.277674933246799,7.263514068784787,7.249353204322774,7.235192339860761,7.221031475398749,7.206870610936736,7.192709746474724,7.178548882012711,7.164388017550698,7.150227153088686,212.17027195642854,205.85351700614325,192.24492625814918,173.0862860412738,165.4667315604834,692
X1272,0.26483238029593875,0.2711172694178377,0.2769955311452923,0.28249347395164315,0.28763570417265005,0.2924452361334577,0.2969435951504331,0.3011509138688654,0.3050860223676914,0.30876653243451674,0.3122089163881089,0.3154285808011368,0.31843993545310734,0.3212564578221006,0.32389075340394063,0.32635461212876316,0.32865906112747567,0.3308144140842689,0.33283031739605967,0.3347157933454537,0.3364792804804519,0.3381286713816213,0.3396713479857594,0.34111421462414565,6.408854351087436,6.195371252773786,6.093000106984731,6.027519452742262,5.974286881047416,5.925120818629192,5.877304885721653,5.82993721189128,5.78271836541315,5.735548931388453,164.65997918584318,125.18795860492975,79.88173428671332,34.167344053564335,-9.269223242680361,1272
X553,0.5029188670676478,0.5028554460722693,0.5028005617976118,0.5027530651667768,0.5027119617732317,0.5026763910615579,0.5026456083105522,0.5026189690414768,0.5025959155250209,0.502575965104479,0.5025587000906768,0.5025437590170808,0.5025308290720046,0.5025196395494713,0.502509956181616,0.5025015762339692,0.5024943242609353,0.5024880484326008,0.5024826173559682,0.5024779173240653,0.5024738499353352,0.5024703300334656,0.5024672839245261,0.5024646478340852,12.1332109351768,12.075824032795754,12.075824032795754,12.075824032795754,12.075824032795754,12.075824032795754,12.075824032795754,12.075824032795754,12.075824032795754,12.075824032795754,362.33210788625377,374.3505450166685,374.3505450166685,362.2747209838727,374.3505450166685,553
X1299,0.12817072105137797,0.12742084924252056,0.126741816250312,0.12612597830528793,0.125566516428888,0.12505734743547678,0.1245930445375746,0.12416876651807673,0.12378019454505129,0.12342347580445322,0.12309517321507636,0.12279222056944755,0.12251188251518356,0.12225171885450722,0.12200955269597735,0.12178344204276437,0.12157165444665581,0.12137264439698804,0.12118503314939555,0.12100759073111261,0.12083921988796925,0.12067894176356546,0.12052588312371536,0.1203792649594209,2.9195899077776972,2.8375797168018146,2.777416274114616,2.7218687005436912,2.667296386421772,2.6129301290507945,2.558607408181465,2.504293885879846,2.449982307088723,2.395671138930339,62.95333583904638,13.65466349054645,-38.53826339797281,-86.9897118242558,-141.240474372156,1299
X598,0.18730754329784013,0.19497633073284587,0.20129489394994626,0.2065009635491963,0.21079041349865385,0.21432463072685837,0.2172365871695993,0.21963584272660083,0.22161266736013985,0.22324143742607247,0.22458343402135408,0.2256891486335122,0.22660018284018496,0.22735081353331468,0.2279692825582333,0.22847885928922057,0.22889871612004223,0.22924464980905915,0.22952967581890793,0.22976451801228084,0.22995801212819492,0.23011743821920366,0.23024879455722078,0.23035702331343055,5.550424510600146,5.550424510600146,5.550424510600146,5.550424510600146,5.550424510600146,5.550424510600146,5.550424510600146,5.550424510600146,5.550424510600146,5.550424510600146,166.51273531800442,172.06315982860457,172.06315982860457,166.51273531800442,172.06315982860457,598
X1003,0.2466069363784438,0.2453419256833931,0.24448659151652433,0.24389848778623197,0.24348469745033824,0.24318461107667294,0.24295869336383286,0.24278115558552446,0.24263517585396047,0.24250978131590617,0.24239781442105374,0.24229460632664063,0.2421971115643427,0.24210334358678937,0.24201200657670868,0.24192225527743721,0.24183353833127771,0.24174549608970752,0.2416578939553672,0.24157057890129405,0.2414834511085841,0.24139644546574704,0.2413095195008061,0.24122264550945285,5.662575940004832,5.613308057162756,5.564040174320681,5.5147722914786055,5.46550440863653,5.416236525794455,5.366968642952379,5.317700760110304,5.2684328772682285,5.219164994426153,148.44574916384212,106.81115757545479,59.46472216422074,12.466392519715,-33.700844290143124,1003
X1010,0.30421344378036386,0.30963958432123223,0.31451994695611607,0.3189094277055695,0.3228574009795434,0.326408274957964,0.32960199110942434,0.3324744734667497,0.33505803271304413,0.3373817296235201,0.3394717019512304,0.3413514584336282,0.34304214322704246,0.3445627737435209,0.3459304545653114,0.34716056984316696,0.34826695634263743,0.3492620590848328,0.35015707133235996,0.35096206049504314,0.3516860813716599,0.352337278001475,0.3529229752712334,0.35344976130804046,7.572479354416648,7.678472512353831,7.694031913680432,7.685953769873964,7.67169725240639,7.655825833692456,7.639532312629499,7.623128462595374,7.6066957748115716,7.590255549426379,224.7701947895797,216.9476829758312,201.1460630354661,179.61223348340212,170.0525528302317,1010
X1216,0.2742194686563755,0.27395804665716766,0.2737144323045366,0.27348741257020787,0.27327585705544416,0.273078712362454,0.27289499684921115,0.2727237957415669,0.272564256578318,0.2724155849665487,0.2722770406261124,0.27214793370355667,0.272027621337138,0.27191550445582185,0.2718110247963303,0.27171366212338277,0.27162293163929035,0.2715383815700037,0.2714595909155959,0.2713861673539787,0.2713177452874141,0.2712539840220947,0.2711945660717279,0.27113919557667726,6.550253415682735,6.514746467017323,6.502107002596985,6.497607712547075,6.496006093184102,6.495435962217794,6.495233011800075,6.495160767220344,6.495135050203553,6.495125895676595,194.93923088945468,201.34874590753685,201.34874590753685,194.85362507180986,201.34874590753685,1216
X1047,0.17694981037857221,0.18013285883151414,0.18306977313750253,0.1857795860003093,0.18827985839043676,0.1905867933491699,0.19271534099255433,0.19467929539577927,0.19649138398582547,0.19816335002168842,0.19970602869669074,0.20112941735606538,0.20244274028485565,0.20365450848599057,0.20477257483592806,0.2058041849753027,0.20675602426437534,0.20763426110758001,0.20844458692793313,0.20919225305035968,0.20988210473295907,0.21051861256675083,0.2111059014473863,0.21164777730657786,4.995713267266113,5.134604985125263,5.1935601413481205,5.218584746838179,5.2292069030676664,5.233715673565905,5.235629504521372,5.236441865436067,5.236786687037911,5.236933052938767,156.69191723950556,162.3482710417396,162.34827104174244,157.1112300403959,162.34827104174244,1047
X381,0.1448655584272002,0.14753891273869973,0.14995330069965573,0.15213380823692252,0.15410309121752291,0.15588161084719748,0.1574878462660267,0.15893848655003268,0.16024860411369274,0.16143181131504702,0.1625004018905566,0.16346547868924483,0.16433706903330358,0.16512422890378126,0.1658351370338611,0.16647717988737565,0.16705702840549963,0.1675807073190333,0.16805365774644337,0.16848079372806618,0.16886655328387407,0.16921494452530433,0.1695295873002607,0.16981375080398659,4.14406603773585,4.14406603773585,4.14406603773585,4.14406603773585,4.14406603773585,4.14406603773585,4.14406603773585,4.14406603773585,4.14406603773585,4.14406603773585,124.3219811320755,128.46604716981136,128.46604716981136,124.3219811320755,128.46604716981136,381
