meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X5,6.412657092381979,6.420777062979211,6.425877359995214,6.4291895972448145,6.43144305855648,6.433069579702155,6.434324866521803,6.435360331846041,6.436265632779604,6.437093858591067,6.437876445388539,6.4386320076475965,6.439371567683716,6.440101652215204,6.4408261259519675,6.441547277330855,6.442266461419475,6.4429844806031875,6.443701810003867,6.44441873095865,6.445135410057597,6.445851945944811,6.446568397031091,6.447284797903619,152.08680182648388,153.78493698630123,155.4830721461186,157.18120730593594,158.8793424657533,160.57747762557065,162.275612785388,163.97374794520536,165.67188310502272,167.37001826484007,5504.32370593607,7136.231594520547,8459.824246575346,10347.405181735163,11567.411589041103
X7,2.132067389630787,2.131348722774146,2.1307588656054826,2.1302785670137085,2.129891453041495,2.129583596883405,2.129343153149481,2.129160046789572,2.1290257085091313,2.1289328497281605,2.1288752711734156,2.1288477000772583,2.1288456517077727,2.128865311593748,2.1289034353515977,2.128957263483538,2.129024448909508,2.129102995329733,2.129191204799237,2.129287633137555,2.129391052002634,2.1295004166329394,2.1296148384106304,2.129733561525273,51.68387577696596,55.1020389333625,57.38337214210854,59.14307603726523,60.66343266561387,62.073965875998724,63.43410710449844,64.77112619852635,66.09753580504191,67.41907729588193,2327.9653508006522,3601.1735321226706,4690.440280187008,6092.403046930246,7101.307552581211
X10,4.7189806029680055,4.71673903618944,4.715345661991997,4.714612116000182,4.714391865303127,4.714570918633056,4.71506059960285,4.715791924843995,4.7167112306328525,4.7177767707442575,4.718956069844831,4.720223864637735,4.721560502232587,4.722950694201165,4.724382547329136,4.7258468096158985,4.727336283720787,4.728845370669603,4.730369714893601,4.731905928097273,4.733451374448859,4.7350040034751775,4.736562220066732,4.738124783351745,115.88348767698842,122.69166488473614,126.16351540566198,128.7418372554031,131.08085595495135,133.35578493971033,135.61354953888366,137.86671720493752,140.1186537291017,142.37026053118532,4823.756019854609,6995.934110934575,8830.368686436837,11253.494507701555,12950.588425243594
X16,5.285297813022963,5.288477665464205,5.29072844335106,5.29247799258108,5.293957132762389,5.295290389318276,5.296544942767636,5.297757036489533,5.298946223511353,5.300123052542679,5.30129321453211,5.302459779703139,5.303624404417993,5.304787982271497,5.305950995351264,5.307113703739894,5.308276247749974,5.309438703079075,5.310601110565463,5.31176349224107,5.312925859991958,5.314088220230566,5.315250576416355,5.31641293041568,129.0598089436295,131.22308046142695,133.3863519792244,135.54962349702186,137.7128950148193,139.87616653261676,142.03943805041422,144.20270956821167,146.36598108600913,148.52925260380658,5006.77533302833,7085.679261631684,8836.502401654041,11176.425701786673,12795.289279223385
X18,2.6389684459157547,2.6383315737818998,2.63778549827136,2.637319449981125,2.6369239368689152,2.636590592745209,2.636312043735653,2.636081790582393,2.6358941049056575,2.6357439377697807,2.6356268390942184,2.6355388866232405,2.6354766233205393,2.6354370021894744,2.6354173376381977,2.63541526261337,2.635428690818252,2.6354557834121186,2.635494919659456,2.635544671060468,2.6356037785499624,2.6356711324006854,2.6357457545103222,2.6358267827894406,62.59102716894986,63.26180433789963,63.93258150684941,64.60335867579919,65.27413584474895,65.94491301369872,66.61569018264849,67.28646735159826,67.95724452054803,68.6280216894978,2252.2332257990884,2896.850085159817,3417.164417808216,4165.289711643831,4644.686636986293
X20,1.535302123638886,1.5372181681429855,1.5384354262130562,1.5393993819649399,1.5402715184408986,1.5411103714495296,1.5419371595710636,1.5427595743050768,1.5435804037347058,1.54440065850911,1.5452207049773798,1.5460406759369907,1.5468606195255514,1.5476805531924107,1.5485004832627636,1.5493204120294226,1.5501403403235072,1.5509602684462889,1.551780196506975,1.5526001245451524,1.5534200525751705,1.554239980602231,1.5550599086282193,1.555879836653819,21.56244939862453,21.865677310991313,22.168905223358095,22.472133135724878,22.77536104809166,23.078588960458443,23.381816872825226,23.68504478519201,23.98827269755879,24.291500609925574,809.4369106079145,1100.838934392391,1342.7815408404974,1674.2429166779702,1897.6886204717036
X26,1.241062081525571,1.2383815466549903,1.236266785268047,1.2345633483068412,1.233158949367214,1.2319719548236159,1.2309430160053847,1.2300289856838422,1.2291984952820374,1.2284287394507032,1.2277031384146073,1.227009638469001,1.2263394764192013,1.225686281312654,1.2250454213868665,1.2244135292923564,1.2237881569237734,1.223167524477793,1.2225503380150533,1.2219356568253927,1.2213227970007137,1.220711261331243,1.2201006883392334,1.219490815225824,32.44467538038727,34.8007702229472,34.8007702229472,34.8007702229472,34.8007702229472,34.8007702229472,34.8007702229472,34.8007702229472,34.8007702229472,34.8007702229472,1076.4677820688034,1078.8238769113634,1044.0231066884162,1078.8238769113634,1044.0231066884162
X30,5.607583627364043,5.651642633705327,5.682815534883329,5.704922641229173,5.720651665532586,5.731893501311097,5.739978453762605,5.7458424359372895,5.750143893159486,5.7533460631680615,5.755774848805329,5.757659533339289,5.759161425019393,5.76039400945481,5.761437127469132,5.762346949683096,5.7631629939585185,5.763913062398744,5.76461671468931,5.765287711706279,5.765935734674311,5.766567594650386,5.767188083435003,5.767800572215937,125.70814434288886,122.48269586249872,125.1223748710745,126.45363036732279,128.0767758678092,129.63480500973785,131.20736065168452,132.7766756455445,134.34671358023732,135.91659023748383,4508.6225780606255,6014.096730027114,7256.557666982704,8982.789115070475,10129.485781540796
X31,0.4685136719679463,0.46863771339691623,0.46870490325647884,0.46873018881993533,0.46872458746064805,0.46869621989156296,0.46865107174796555,0.4685935549367918,0.4685269213973735,0.46845356807723754,0.46837526172442545,0.4682933045779757,0.468208656495476,0.4681220249711432,0.4680339314865734,0.46794476041671784,0.4678547950776211,0.4677642442965776,0.4676732619965286,0.46758196163137833,0.46749042682601255,0.4673987192188699,0.467306884242564,0.4672149553846786,11.271574087230674,11.480298560196154,11.764292788074734,12.114241737299597,12.52198315938276,12.98036492761402,13.483120029104212,14.024757027229747,14.600464079933776,15.20602483627443,615.9925872623332,1362.669386868435,2065.592832336203,2906.850521107549,3560.5798706287787
X32,0.48296135680529345,0.48365636361708997,0.4843207994210504,0.48495600893280094,0.48556327771845836,0.48614383479641765,0.48669885512469574,0.4872294619788654,0.4877367292253919,0.48822168349497297,0.48868530626028117,0.4891285358223133,0.4895522692093669,0.48995736399248724,0.4903446400210588,0.4907148810820542,0.491068836486298,0.4914072225849565,0.4917307242193218,0.4920399961068252,0.4923356641660842,0.49261832678366546,0.4928885560251267,0.4931468987927894,12.008344879367547,12.506677505780193,13.055022419417252,13.64810850297899,14.281220196192349,14.950138942075112,15.651090804555706,16.380699607009664,17.135945009827775,17.91412500645954,726.4293236331525,1621.2821708804663,2457.912980438439,3459.630459074464,4238.184487435774
