meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X5,6.414162467911099,6.41586030271352,6.416758216990091,6.417494736042909,6.418198691337942,6.418896076436557,6.419592135905579,6.4202879279101746,6.420983665950057,6.4216793931018,6.422375118056707,6.4230708425683725,6.423766566990607,6.424462291394798,6.425158015795349,6.425853740195165,6.4265494645948325,6.42724518899447,6.427940913394101,6.428636637793732,6.429332362193362,6.430028086592992,6.430723810992623,6.431419535392253,152.51249293638247,154.21898587276496,155.92547880914745,157.63197174552994,159.33846468191243,161.04495761829492,162.7514505546774,164.4579434910599,166.16443642744238,167.87092936382487,5521.406496445714,7161.346208309285,8491.776077089273,10388.324351008529,11614.658150669173
X7,1.485957745785219,1.4848419897282756,1.4842380297262392,1.4839167850211543,1.4837517117800036,1.4836729073980561,1.4836417577917043,1.4836369326048247,1.4836466489838616,1.4836643980999367,1.4836865844867082,1.483711222014497,1.4837372135485427,1.4837639530334124,1.483791105685084,1.483818486569416,1.483845993529093,1.4838735701325831,1.4839011852072006,1.4839288215332054,1.4839564695984415,1.4839841241484097,1.4840117822805332,1.4840394423914334,35.46411639454357,32.273116291589034,30.667232522269558,29.859064989408637,29.452351394285067,29.247671124746446,29.144664947326497,29.092826669945943,29.066738846195065,29.05361004287738,913.1813621647792,900.2495862074568,871.2092769678326,900.2495862000936,871.2092769678326
X10,3.226025225115898,3.226370062059527,3.2270796466322036,3.2278900493622347,3.2287283187596354,3.2295742906500258,3.2304223915498693,3.23127108091909,3.2321199329443324,3.232968829928552,3.233817739339669,3.2346666521856458,3.2355155659810353,3.236364480038848,3.237213394169195,3.2380623083195914,3.2389112224755294,3.239760136632999,3.2406090507908925,3.2414579649489026,3.242306879106945,3.2431557932649966,3.2440047074230507,3.2448536215811052,66.68930353703553,58.57587574577858,58.57587574577858,58.57587574577858,58.57587574577858,58.57587574577858,58.57587574577858,58.57587574577858,58.57587574577858,58.57587574577858,1823.9655759103932,1815.8521481191362,1757.2762723733576,1815.8521481191362,1757.2762723733576
X16,5.0263377412050785,5.0275088325708674,5.028437225055395,5.029315128742872,5.0301825292149465,5.031047744696682,5.031912505633539,5.032777172011145,5.033641818717533,5.034506461331705,5.035371103094571,5.036235744680339,5.037100386229265,5.037965027770527,5.038829669310195,5.039694310849531,5.040558952388798,5.041423593928051,5.0422882354673,5.043152877006549,5.0440175185457985,5.044882160085048,5.045746801624297,5.046611443163546,108.7712151011634,94.70350747871714,88.76452156425421,86.25725068268497,85.19875225145347,84.75188432938106,84.56322940662884,84.48358466570944,84.44996092208495,84.43576593416392,2659.320541041475,2617.1872396776066,2532.761844849196,2617.187239677503,2532.761844849196
X18,2.5785354283701167,2.578573670375408,2.5786140906222106,2.578656197205652,2.5786996093060632,2.5787440321029873,2.5787892373542673,2.5788350483608973,2.5788813283272067,2.578927971349626,2.578974895440428,2.5790220371268964,2.579069347270141,2.579116787828142,2.5791643293497772,2.5792119490347734,2.579259629231764,2.5793073562755313,2.579355119586827,2.579402910975479,2.5794507241008726,2.5794985540542736,2.579546397035471,2.5795942501024407,61.74042465753424,62.39934931506849,63.05827397260274,63.71719863013699,64.37612328767123,65.03504794520548,65.69397260273972,66.35289726027396,67.0118219178082,67.67074657534245,2220.3531301369853,2853.579726027392,3364.4448287671153,4099.606253424647,4570.27695205478
X20,0.31177179695207285,0.31171005033336047,0.3117357257164947,0.31180731465456296,0.3119030171393603,0.3120113839263815,0.3121264019353328,0.3122449131294894,0.31236525892531863,0.31248656824386417,0.31260838359924514,0.31273046472239113,0.31285268542530675,0.3129749794347503,0.31309731194437945,0.3132196646740945,0.3133420280232876,0.31346439694977213,0.31358676880541947,0.31370914219944707,0.3138315164014235,0.3139538910277302,0.31407626587689286,0.31419864084309823,8.457248289935375,8.656374559760957,8.815296537600195,8.950833997863764,9.072770033124437,9.186794904021305,9.296218306941265,9.402965301361943,9.508155583339772,9.61244041548422,316.6536698188623,416.21071418855223,497.0533393688462,611.0328538126024,685.5908938168361
X26,1.1750098462952396,1.1710488061635544,1.1685060883086766,1.1667587629985636,1.1654574923761705,1.164406368408717,1.1634955262289013,1.1626633538196152,1.16187529927409,1.1611119859460584,1.160362547447651,1.159620889928379,1.1588835959680077,1.1581487490835056,1.1574152745146857,1.1566825695379963,1.1559502961471693,1.1552182647889064,1.154486369162064,1.1537545496531543,1.1530227728310425,1.1522910199476089,1.1515592804889425,1.150827548558861,30.499728127681365,32.16278450897669,32.16278450897669,32.16278450897669,32.16278450897669,32.16278450897669,32.16278450897669,32.16278450897669,32.16278450897669,32.16278450897669,995.3832633969818,997.046319778277,964.8835352693004,997.046319778277,964.8835352693004
X30,4.020217104497659,4.109622289078382,4.128490699297985,4.13234173091401,4.1329955414752595,4.132968659171068,4.132796856397154,4.132594199851134,4.132384974493579,4.132174350626798,4.131963429015432,4.1317524440138245,4.131541445516346,4.131330444145577,4.131119442163081,4.130908440050347,4.130697437909886,4.130486435763521,4.130275433615899,4.13006443146801,4.129853429320064,4.129642427172105,4.129431425024144,4.129220422876182,47.995743284636625,49.588640174230775,49.26120161287788,50.03648998329547,50.17855217156231,50.68423602010493,50.981114996788605,51.39789737658354,51.745826831876926,52.133294157567676,1684.8631811220425,2043.8516918091295,2319.257202093076,2749.2798591999804,3001.92962216495
X31,0.5058016772540364,0.5064499465620588,0.5070858467250526,0.5077096137494844,0.5083214791387566,0.5089216699791271,0.50951040902399,0.510087914776547,0.5106544015709028,0.5112100796516122,0.5117551552517099,0.512289830669251,0.5128143043423923,0.513328770923039,0.513833421349088,0.5143284429152924,0.514814019342773,0.5152903308472044,0.5157575542056999,0.5162158628224198,0.5166654267929288,0.5171064129673243,0.517538985012161,0.5179633034711936,12.416452565480567,12.814645270025016,13.271158787901554,13.76434808933901,14.280601422688166,14.811358865189895,15.351237400790836,15.896851851534814,16.446073405305835,16.997563331589916,631.1554293593643,1163.6901005192365,1634.2818650874099,2213.8257546440486,2650.5421761591347
X32,0.531263625251238,0.5318251421828813,0.5323411697835796,0.5328153932124317,0.5332511990882567,0.5336516996747912,0.5340197551066066,0.5343579938144721,0.5346688312960283,0.5349544873658195,0.5352170020078765,0.535458249944056,0.5356799540221784,0.5358836975195717,0.5360709354498866,0.5362430049539305,0.5364011348487233,0.5365464544029703,0.5366800014016213,0.5368027295571065,0.5369155153201783,0.5370191641389959,0.5371144162111517,0.5372019517697185,13.10282025695793,13.579575152518728,14.12849400469422,14.729785316884232,15.369085556198595,16.035970494431886,16.72287482474006,17.42430808140069,18.136285599353847,18.85591553727996,723.9879198687728,1431.5145870760537,2062.32659598526,2830.6272136875746,3416.30672083757
