meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X5,6.4141624709787415,6.415860308838503,6.416758224086592,6.417494743269658,6.418198698440374,6.418896083346196,6.419592142605155,6.420287934395506,6.420983672220161,6.4216793991564485,6.42237512389585,6.423070848191997,6.42376657239871,6.42446229658738,6.425158020772408,6.425853744956703,6.4265494691408485,6.427245193324964,6.4279409175090745,6.428636641693183,6.429332365877292,6.4300280900614,6.430723814245509,6.431419538429617,152.5124929615254,154.2189859230508,155.92547888457622,157.63197184610164,159.33846480762705,161.04495776915246,162.75145073067787,164.4579436922033,166.1644366537287,167.8709296152541,5521.406508916603,7161.346244942526,8491.776135546572,10388.32443518704,11614.658255138023
X7,1.4859577381850506,1.4848419754077702,1.4842380100238495,1.483916761147124,1.4837516846629855,1.4836728776947243,1.4836417259441779,1.4836368989011752,1.4836466136074395,1.4836643611654037,1.483686546064794,1.4837111821483555,1.483737172264267,1.483763910346662,1.4837910616051975,1.4838184411019322,1.4838459466772815,1.4838735218983659,1.4839011355917036,1.4839287705370858,1.483956417222082,1.4839840703920326,1.4840117271442672,1.484039385875353,35.46411760128471,32.27311861803678,30.66723510802111,29.859067552569435,29.45235386903559,29.247673516232737,29.144667277397858,29.09282895929056,29.066741110102114,29.053612291495956,913.1814316602412,900.2496552772488,871.2093438095667,900.2496552698856,871.2093438095667
X10,3.226025225136726,3.2263700632868364,3.227079649366387,3.22789005367877,3.228728324677296,3.2295742981734246,3.2304224006801214,3.2312710916564598,3.2321199452888805,3.232968843880292,3.2338177548986033,3.2346666693517747,3.2355155847543595,3.2363645004193673,3.23721341615691,3.2380623319145014,3.2389112476776347,3.2397601634422997,3.2406090792073883,3.2414579949725937,3.2423069107378315,3.243155826503078,3.2440047422683276,3.2448536580335774,66.68933140773481,58.575932519723224,58.575932519723224,58.575932519723224,58.575932519723224,58.575932519723224,58.575932519723224,58.575932519723224,58.575932519723224,58.575932519723224,1823.9673069994315,1815.85390811142,1757.2779755916968,1815.85390811142,1757.2779755916968
X16,5.02633773220964,5.027508814495286,5.0284371976072215,5.029315091804094,5.030182482749121,5.031047688693753,5.031912440090899,5.032777096928146,5.033641734094017,5.0345063671676344,5.035370999389937,5.03623563143514,5.037100263443501,5.0379648954441985,5.0388295274433,5.039694159442071,5.040558791440772,5.0414234234394595,5.042288055438144,5.0431526874368275,5.044017319435511,5.044881951434195,5.045746583432878,5.046611215431562,108.77120897381026,94.70349766892082,88.76451732133842,86.25725179644022,85.19875689589688,84.75189100022286,84.56323715917549,84.48359297042342,84.44996950022657,84.43577464476013,2659.3207519410225,2617.18751337325,2532.7621097159486,2617.187513373147,2532.7621097159486
X18,2.578535427989063,2.57857366943633,2.578614088988802,2.5786561947729294,2.5786996059931706,2.5787440278476526,2.5787892321085324,2.5788350420878285,2.5788813209983616,2.578927962943102,2.578974885939359,2.5790220265182944,2.579069335544006,2.5791167749767734,2.5791643153672466,2.5792119339165156,2.5792596129742646,2.5793073388760845,2.5793551010433498,2.579402891286367,2.5794507032648917,2.5794985320704735,2.5795463739031197,2.579594225820976,61.74042465753424,62.39934931506849,63.05827397260274,63.71719863013699,64.37612328767123,65.03504794520548,65.69397260273972,66.35289726027396,67.0118219178082,67.67074657534245,2220.3531301369853,2853.579726027392,3364.4448287671153,4099.606253424647,4570.27695205478
X20,0.31177179766180335,0.31171005223766785,0.3117357290856695,0.31180731963878056,0.31190302382180923,0.3120113923530193,0.3121264121314869,0.3122449251090871,0.3123652726960029,0.3124865838098216,0.31260840096276504,0.31273048388472346,0.312852706387133,0.3129750021964414,0.31309733650613725,0.31321969103602854,0.3133420561854573,0.31346442691220977,0.31358680056814253,0.31370917576246493,0.31383155176474126,0.31395392819135065,0.31407630484081744,0.3141986816073278,8.457248134758457,8.65637435633044,8.815296330808767,8.9508338037614,9.07276985519428,9.18679474088541,9.296218155818313,9.402965159482637,9.508155448423572,9.612440285815088,316.6536659326731,416.2107121801022,497.05333885860614,611.0328547665556,685.5908961734369
X26,1.1750098450562647,1.1710488034510458,1.168506084249205,1.1667587578078578,1.1654574862563851,1.1644063615187428,1.1634955186833726,1.1626633456971354,1.1618752906267686,1.1611119768076208,1.1603625378395352,1.1596208798640235,1.1588835854557429,1.1581487381284483,1.1574152631199552,1.156682557705482,1.1559502838780094,1.155218252083783,1.1544863560213845,1.153754536077161,1.1530227588198791,1.1522910055013604,1.151559265607659,1.1508275332425717,30.499727893464485,32.16278411124781,32.16278411124781,32.16278411124781,32.16278411124781,32.16278411124781,32.16278411124781,32.16278411124781,32.16278411124781,32.16278411124781,995.3832512308985,997.0463074486819,964.8835233374341,997.0463074486819,964.8835233374341
X30,4.020217057843583,4.109622134859928,4.128490500596979,4.132341517351733,4.1329953228052245,4.132968438203702,4.132796633887047,4.132593975992204,4.132384749334195,4.132174124178763,4.131963201281582,4.131752214994831,4.1315412152123665,4.131330212556648,4.131119209289211,4.130908205891538,4.130697202466138,4.130486199034834,4.130275195602274,4.1300641921694465,4.129853188736562,4.129642185303665,4.129431181870766,4.1292201784378655,47.995743284636625,49.588640174230775,49.26120161287788,50.03648998329547,50.17855217156231,50.68423602010493,50.981114996788605,51.39789737658354,51.745826831876926,52.133294157567676,1684.8631811220425,2043.8516918091295,2319.257202093076,2749.2798591999804,3001.92962216495
X31,0.5058016772540364,0.5064499465620588,0.5070858467250526,0.5077096137494844,0.5083214791387566,0.5089216699791271,0.50951040902399,0.510087914776547,0.5106544015709028,0.5112100796516122,0.5117551552517099,0.512289830669251,0.5128143043423923,0.513328770923039,0.513833421349088,0.5143284429152924,0.514814019342773,0.5152903308472044,0.5157575542056999,0.5162158628224198,0.5166654267929288,0.5171064129673243,0.517538985012161,0.5179633034711936,12.416452565480567,12.814645270025016,13.271158787901554,13.76434808933901,14.280601422688166,14.811358865189895,15.351237400790836,15.896851851534814,16.446073405305835,16.997563331589916,631.1554293593643,1163.6901005192365,1634.2818650874099,2213.8257546440486,2650.5421761591347
X32,0.531263625251238,0.5318251421828813,0.5323411697835796,0.5328153932124317,0.5332511990882567,0.5336516996747912,0.5340197551066066,0.5343579938144721,0.5346688312960283,0.5349544873658195,0.5352170020078765,0.535458249944056,0.5356799540221784,0.5358836975195717,0.5360709354498866,0.5362430049539305,0.5364011348487233,0.5365464544029703,0.5366800014016213,0.5368027295571065,0.5369155153201783,0.5370191641389959,0.5371144162111517,0.5372019517697185,13.10282025695793,13.579575152518728,14.12849400469422,14.729785316884232,15.369085556198595,16.035970494431886,16.72287482474006,17.42430808140069,18.136285599353847,18.85591553727996,723.9879198687728,1431.5145870760537,2062.32659598526,2830.6272136875746,3416.30672083757
