meter_id,X2018_7_1_1h,X2018_7_1_2h,X2018_7_1_3h,X2018_7_1_4h,X2018_7_1_5h,X2018_7_1_6h,X2018_7_1_7h,X2018_7_1_8h,X2018_7_1_9h,X2018_7_1_10h,X2018_7_1_11h,X2018_7_1_12h,X2018_7_1_13h,X2018_7_1_14h,X2018_7_1_15h,X2018_7_1_16h,X2018_7_1_17h,X2018_7_1_18h,X2018_7_1_19h,X2018_7_1_20h,X2018_7_1_21h,X2018_7_1_22h,X2018_7_1_23h,X2018_7_1_24h,X2018_7_1_d,X2018_7_2_d,X2018_7_3_d,X2018_7_4_d,X2018_7_5_d,X2018_7_6_d,X2018_7_7_d,X2018_7_8_d,X2018_7_9_d,X2018_7_10_d,X2018_7_m,X2018_8_m,X2018_9_m,X2018_10_m,X2018_11_m
X5,6.799336294363997,6.608443230402865,6.502224981921622,6.443247914589976,6.410627316814959,6.392711336295168,6.382999253044626,6.377864230810784,6.375282810464317,6.374126077832395,6.373764197011168,6.373845774355905,6.374174762780688,6.374641785065772,6.375185818237295,6.3757728167842505,6.376383786273126,6.377008129462354,6.377639934012995,6.37827590135424,6.378914191170518,6.379553776725833,6.380194085190813,6.3808347969765,156.71952054794522,158.47304109589044,160.22656164383565,161.98008219178087,163.73360273972608,165.4871232876713,167.2406438356165,168.99416438356172,170.74768493150694,172.50120547945215,5673.692191780827,7358.825438356177,8725.915273972607,10674.732794520532,11934.857876712294
X7,1.308540709581056,1.3187260609900928,1.3273106342719165,1.3345460153080206,1.340644249549722,1.3457840563796726,1.3501160667948437,1.3537672379104193,1.3568445736593189,1.3594382607289437,1.3616243116392304,1.3634667924220238,1.365019700187799,1.3663285456050898,1.367431686669947,1.3683614528538661,1.3691450925752933,1.3698055717620172,1.3703622469077095,1.3708314323477055,1.3712268783790362,1.3715601742368455,1.3718410877371254,1.3720778515395864,50.64788647738521,45.4394800956421,42.85625671514971,41.62360776501325,41.08578705773153,40.90543371856916,40.908986144010086,41.007152325196785,41.15399432030171,41.32587849708441,1340.0720204991758,1507.8170618721779,1640.731055527837,1883.0271195778785,2003.8375630099954
X10,2.2455854889859506,2.3979608991452395,2.5221930456615596,2.6234799016701404,2.7060593908585955,2.7733867056095685,2.828278875034737,2.873032631743234,2.9095205089850644,2.9392691889514575,2.963523380388177,2.983297898212618,2.9994201241878424,3.012564625242373,3.023281377894151,3.032018779711302,3.0391424106277705,3.0449503291023965,3.049685543125055,3.053546177866803,3.0566937653967163,3.059260003313847,3.0613522650809095,3.0630580926164974,95.40771607805823,87.83760032560114,86.0047401676339,85.74012232830988,85.90417355026064,86.18539873309085,86.49865267271389,86.82066146925219,87.1450633502334,87.47011936562325,2787.029625944486,3084.692315235674,3282.837513540953,3699.838546082295,3878.1403175860705
X16,3.3143873523149314,3.4234430751593323,3.5105851117624205,3.5802168041236606,3.635856685518383,3.680316274200476,3.715842141190703,3.744229430925473,3.7669125710359586,3.7850377548798284,3.7995208594135885,3.8110937250320944,3.8203411359246835,3.8277303695886107,3.8336348086553205,3.838352808150001,3.8421227715589406,3.845135197507855,3.8475423057774405,3.8494657290647734,3.8510026591601076,3.8522307581092576,3.8532120825256913,3.8539962193502975,121.96671340317639,117.67664705061082,115.89057051824153,115.32049421911067,115.34093811910746,115.648153432502,116.09463213377661,116.60874062762382,117.1556918442644,117.71859231048052,3774.734853807302,4311.753792872028,4701.496775565911,5404.672876634326,5759.160405016654
X18,2.495489614156338,2.5007122098614345,2.5049128187044443,2.508289085056423,2.5110004303925564,2.513175445305204,2.514917851958672,2.516311313451255,2.517423313083781,2.518308283407559,2.519010130138604,2.519564267966336,2.5199992626525836,2.520338155561319,2.5205995320345647,2.5207983831526435,2.5209468008366507,2.5210545385234724,2.5211294634105808,2.521177921240179,2.5212050305369074,2.521214919942247,2.5212109196502825,2.5211957158212672,65.58461648801176,66.29423297602351,67.00384946403526,67.713465952047,68.42308244005875,69.1326989280705,69.84231541608224,70.55193190409399,71.26154839210574,71.97116488011748,2363.0947780538268,3045.036223033115,3596.1083346273117,4386.921001863321,4894.706507688789
X20,0.625214217403991,0.8177714352979935,0.9351219950061416,1.0067327950735339,1.0505252388615665,1.077398902311369,1.0939827727461304,1.1043085182938903,1.110828149661894,1.115032949445211,1.117829897279692,1.1197706069658115,1.1211905631967714,1.122293803614987,1.1232044213918195,1.123997888459782,1.124720105915081,1.1253989902369004,1.1260515198827155,1.1266880209404386,1.1273147736090645,1.127935597427972,1.128552815393786,1.1291678403243322,15.559753186388882,60.67493841857416,21.441717396942174,57.38094428134624,26.325462253512047,54.97657682135881,30.416359704649715,53.27880576229143,33.87752882424169,52.14225716492207,1440.0915719648917,1948.224284539076,2356.2789989697,2921.799298172087,3298.807478950052
X26,1.0880369629548057,1.186326987400774,1.2595182822306301,1.3140199030112387,1.3546043287222262,1.3848253677794111,1.4073293501740332,1.4240868555218529,1.4365652684781893,1.4458572714748716,1.4527765263506698,1.4579289233153876,1.46176563622141,1.464622629970929,1.466750079557261,1.4683342768426573,1.4695139433575215,1.4703923775646248,1.471046500273446,1.4715335902737396,1.4718962999995857,1.4721663904246483,1.4723675122378017,1.4725172768350356,33.65351493187806,33.617374089021375,33.58123324616469,33.54509240330801,33.50895156045133,33.47281071759465,33.436669874737966,33.400529031881284,33.3643881890246,33.32824734616792,1026.4534709598627,991.7221209745919,926.6622136002602,923.3797871326129,860.5244711725389
X30,4.797998661540328,4.527980610042544,4.306683178186117,4.1253154767506,3.976672797763961,3.8548504124029117,3.7550090096763777,3.6731824581041153,3.6061202538545682,3.551158396701926,3.506113564438038,3.4691963818900273,3.438940339214611,3.4141435357969585,3.3938209355702837,3.3771652371313783,3.363514804244171,3.35232738279249,3.343158560105934,3.3356441109703048,3.329485529029926,3.3244381688266977,3.3203015274264915,3.3169112795771394,126.58133198871492,118.86584312634434,117.61622913373047,118.03410234209095,118.88200452896118,119.84080707071874,120.82820975183611,121.82298813497204,122.81966864101659,123.8168396863414,4039.646323789635,4982.27090879413,5734.119976391382,6868.243709081392,7559.254944411315
X31,0.2669199185006984,0.31724477267711076,0.35674033209810296,0.38773692889913774,0.41206343616555346,0.4311551758033456,0.44613860595241805,0.45789778470152104,0.46712653162246,0.47436936477840946,0.48005362858738865,0.48451470816141273,0.4880158178274239,0.490763531399899,0.4929199705282297,0.4946123702604213,0.49594058621416315,0.49698298629625837,0.4978010745958989,0.4984431202725104,0.49894700555119814,0.4993424608643126,0.49965281901781483,0.4998963918824369,11.20072602739726,11.31745205479452,11.43417808219178,11.55090410958904,11.667630136986299,11.784356164383558,11.901082191780818,12.017808219178077,12.134534246575337,12.251260273972596,401.50010958904073,513.6738219178071,603.9080136986283,734.4027397260248,817.5166438356132
X32,0.23150122058370842,0.33062519636865484,0.39282519027793106,0.4318554976448148,0.45634689703908754,0.47171517581412803,0.48135872409428837,0.4874100213666167,0.4912071920359877,0.4935899051045169,0.4950850503221744,0.49602324940766657,0.49661196648586275,0.49698138466535074,0.49721319345159215,0.4973586527612915,0.49744992803657884,0.497507202994751,0.497543142857143,0.49756569501169673,0.497579846420221,0.4975887263861127,0.49759429853775416,0.4975977950459946,11.82290539974502,11.82290539974502,11.82290539974502,11.82290539974502,11.82290539974502,11.82290539974502,11.82290539974502,11.82290539974502,11.82290539974502,11.82290539974502,366.51006739209566,366.51006739209566,354.68716199235064,366.51006739209566,354.68716199235064
